player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
344905,12817,832,Right Foot,Center Back,50.033333,69,0.5040872,0,0,1,0,37,0,0,9,28,0,0,0,0,0,0,0.060602862,0, 3,0, 2.8483260, 1, 0.8636010,0,0,2,3,0,0,6,4,1,6,5
62905,12817,832,Right Foot,Left Center Forward,68.433334,52,0.5040872,0,0,2,0,24,2,1,3,17,0,0,1,0,0,0,0.21935013,1,14,5,18.3249300, 2, 4.9220080,1,1,2,0,1,0,2,1,3,3,18
11705,17017,832,Right Foot,Right Center Midfield,99.066666,86,0.4959128,0,0,3,0,46,2,0,4,36,1,1,0,0,0,0,0.2191542,2,16,2,15.9041980, 5, 7.7513323,0,0,3,1,1,1,5,1,4,7,21
172105,12817,832,Right Foot,Left Center Midfield,18.7,2,0.5040872,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.019578256,0, 2,1, 5.1533403, 1, 2.6726010,0,0,0,0,0,0,2,0,0,0,2
110105,12817,832,Right Foot,Right Center Back,99.066666,103,0.5040872,0,0,1,0,50,1,0,19,30,0,0,0,0,0,0,0.02648547,0, 2,0, 1.8505249, 0, 0.0000000,1,2,2,5,0,0,3,2,1,7,4
90105,12817,832,Left Foot,Left Center Back,99.066666,116,0.5040872,0,0,1,0,65,0,0,24,40,1,1,1,0,0,0,0.13112949,0, 4,1, 4.1459350, 0, 0.0000000,0,0,2,6,0,0,6,2,0,9,4
32505,12817,832,Left Foot,Right Center Midfield,99.066666,128,0.5040872,0,0,0,NA,66,0,0,10,49,0,0,0,0,0,0,0.10861519,2,22,3,21.4775370, 4, 7.5111914,1,0,7,2,4,4,1,6,5,10,29
325705,17017,832,Left Foot,Left Wing,1.1333333,0,0.4959128,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
328105,12817,832,Left Foot,Left Wing Back,80.833336,62,0.5040872,0,0,0,NA,36,0,0,6,22,0,0,0,0,0,0,0.089036934,0, 6,1, 6.2236580, 2, 1.3133420,1,0,1,1,0,0,4,2,0,3,7
157705,17017,832,Right Foot,Right Center Back,99.066666,89,0.4959128,0,0,0,NA,43,0,0,11,30,0,0,0,0,0,0,0.018926406,0, 6,2, 4.9976716, 1, 1.4951900,2,1,1,10,0,0,9,5,2,6,9
